Date,Currency,High,Low,Close,Volume
2019-12-07 00:00:00,USD,7571.49,7516.23,7530.0,51.4072437353
2019-12-07 01:00:00,USD,7547.68,7519.97,7523.81,10.1517827883
2019-12-07 02:00:00,USD,7580.0,7523.81,7578.44,20.7190734343
2019-12-07 03:00:00,USD,7578.44,7529.0,7546.35,25.4173973795
2019-12-07 04:00:00,USD,7636.39,7546.35,7576.63,77.4531081792
2019-12-07 05:00:00,USD,7588.94,7552.49,7572.63,25.035334609
2019-12-07 06:00:00,USD,7572.63,7544.68,7544.76,40.778990158
2019-12-07 07:00:00,USD,7551.61,7529.99,7533.94,10.839427072000001
2019-12-07 08:00:00,USD,7554.54,7498.11,7514.56,24.17868038
2019-12-07 09:00:00,USD,7526.44,7501.42,7505.65,9.5111184116
2019-12-07 10:00:00,USD,7533.93,7494.08,7515.19,6.8208935746
2019-12-07 11:00:00,USD,7551.91,7515.19,7535.12,0.8176441598
2019-12-07 12:00:00,USD,7559.05,7526.74,7526.74,3.6570991197000002
2019-12-07 13:00:00,USD,7542.51,7508.04,7532.04,2.2578842805000003
2019-12-07 14:00:00,USD,7561.3,7517.92,7540.37,3.2605065073
2019-12-07 15:00:00,USD,7555.13,7514.52,7523.61,20.2181738865
2019-12-07 16:00:00,USD,7544.33,7510.04,7518.86,17.8180207664
2019-12-07 17:00:00,USD,7533.57,7518.86,7523.22,14.4699915711
2019-12-07 18:00:00,USD,7525.74,7497.11,7500.97,22.3274570831
2019-12-07 19:00:00,USD,7538.71,7497.11,7525.01,13.1017137827
2019-12-07 20:00:00,USD,7533.51,7518.0,7519.03,13.785923733599999
2019-12-07 21:00:00,USD,7520.38,7480.0,7496.05,35.9408862806
2019-12-07 22:00:00,USD,7539.76,7489.61,7533.17,19.7830143193
2019-12-07 23:00:00,USD,7541.14,7497.55,7500.0,8.7865715735
2019-12-08 00:00:00,USD,7512.6,7455.03,7484.23,51.332938015299995
2019-12-08 01:00:00,USD,7488.96,7428.59,7448.59,21.501985864
2019-12-08 02:00:00,USD,7448.64,7392.54,7418.79,29.1265855651
2019-12-08 03:00:00,USD,7422.25,7395.63,7415.16,2.25698957
2019-12-08 04:00:00,USD,7444.9,7396.31,7429.63,19.3129300294
2019-12-08 05:00:00,USD,7447.0,7429.63,7432.91,2.4696885476
2019-12-08 06:00:00,USD,7465.24,7432.89,7452.94,10.9711964498
2019-12-08 07:00:00,USD,7467.69,7448.11,7448.55,4.606686799999999
2019-12-08 08:00:00,USD,7455.3,7428.39,7444.33,1.35447158
2019-12-08 09:00:00,USD,7510.11,7444.33,7499.92,11.277054187300001
2019-12-08 10:00:00,USD,7510.2,7481.66,7499.59,2.5440194054
