Date,Currency,High,Low,Close,Volume
2020-05-01 00:00:00,USD,8742.61,8620.76,8703.14,39.0332263464
2020-05-01 01:00:00,USD,8769.54,8668.09,8668.09,55.56834389
2020-05-01 02:00:00,USD,8735.14,8653.77,8730.07,19.9825632628
2020-05-01 03:00:00,USD,8744.8,8665.42,8670.0,34.4378255132
2020-05-01 04:00:00,USD,8802.69,8670.0,8792.6,30.1152572501
2020-05-01 05:00:00,USD,8839.09,8759.36,8808.46,48.304278269099996
2020-05-01 06:00:00,USD,8808.46,8751.2,8759.82,36.8495730668
2020-05-01 07:00:00,USD,8785.32,8715.78,8768.78,80.2184123418
2020-05-01 08:00:00,USD,8809.79,8756.7,8797.25,43.143523646300004
2020-05-01 09:00:00,USD,8868.3,8774.73,8849.53,106.389868583
2020-05-01 10:00:00,USD,8912.38,8827.3,8912.38,57.2881126889
2020-05-01 11:00:00,USD,9070.65,8880.68,8998.84,239.9020549832
2020-05-01 12:00:00,USD,9033.33,8824.1,8885.35,292.748646624
2020-05-01 13:00:00,USD,8931.99,8785.0,8800.3,208.60078289790002
2020-05-01 14:00:00,USD,8847.29,8722.03,8832.26,250.78604683939997
2020-05-01 15:00:00,USD,8869.31,8731.17,8731.17,313.9247006532
2020-05-01 16:00:00,USD,8761.12,8660.44,8736.14,283.6514850648
2020-05-01 17:00:00,USD,8768.23,8690.08,8762.71,210.0158471965
2020-05-01 18:00:00,USD,8786.86,8723.7,8740.81,321.3298307168
2020-05-01 19:00:00,USD,8766.99,8709.05,8730.65,216.3450499471
2020-05-01 20:00:00,USD,8749.45,8675.79,8731.01,69.3387234144
2020-05-01 21:00:00,USD,8858.42,8731.01,8855.69,51.79468497630001
2020-05-01 22:00:00,USD,8871.99,8804.05,8841.29,90.77957818729999
2020-05-01 23:00:00,USD,8900.02,8811.73,8821.7,129.2749039347
2020-05-02 00:00:00,USD,8851.25,8768.08,8844.67,37.7633207286
2020-05-02 01:00:00,USD,8844.67,8778.84,8802.55,13.8572130516
2020-05-02 02:00:00,USD,8843.61,8761.17,8819.07,28.064843406399998
2020-05-02 03:00:00,USD,8865.0,8806.93,8838.82,50.9033960803
2020-05-02 04:00:00,USD,8865.9,8801.19,8818.86,15.580026973399999
2020-05-02 05:00:00,USD,8841.67,8800.0,8833.15,22.903596333299998
2020-05-02 06:00:00,USD,8852.96,8817.32,8819.65,17.6270196407
2020-05-02 07:00:00,USD,8836.6,8800.0,8807.4,8.229110053
2020-05-02 08:00:00,USD,8826.22,8777.73,8778.18,9.7414413041
2020-05-02 09:00:00,USD,8828.11,8778.18,8815.69,5.4938980189999995
2020-05-02 10:00:00,USD,8856.7,8815.69,8832.79,5.609174775800001
2020-05-02 11:00:00,USD,8897.28,8832.79,8848.15,23.2164311736
2020-05-02 12:00:00,USD,8949.83,8845.01,8880.67,72.3988704132
2020-05-02 13:00:00,USD,8920.57,8860.3,8906.1,31.8076364941
2020-05-02 14:00:00,USD,8967.42,8904.58,8925.9,30.210367522
2020-05-02 15:00:00,USD,8971.32,8905.03,8944.95,61.2652178342
2020-05-02 16:00:00,USD,9020.0,8917.23,8987.81,185.55082397060002
2020-05-02 17:00:00,USD,9010.1,8956.86,8975.04,34.9245134722
2020-05-02 18:00:00,USD,8978.1,8819.2,8856.73,86.7720130485
2020-05-02 19:00:00,USD,8887.93,8831.47,8877.47,33.4755851177
2020-05-02 20:00:00,USD,8934.96,8869.81,8934.96,15.459981754400001
2020-05-02 21:00:00,USD,8943.2,8901.0,8932.71,19.4598649731
2020-05-02 22:00:00,USD,8948.58,8905.35,8940.02,51.5547672154
2020-05-02 23:00:00,USD,8991.86,8935.0,8977.0,50.533522112700005
2020-05-03 00:00:00,USD,9150.0,8950.0,9136.99,138.9296688063
2020-05-03 01:00:00,USD,9205.85,9072.52,9122.81,197.71695580349999
2020-05-03 02:00:00,USD,9160.0,9081.53,9081.53,35.0873696938
2020-05-03 03:00:00,USD,9169.11,9081.53,9144.68,27.500299573299998
2020-05-03 04:00:00,USD,9159.4,9112.61,9114.14,92.65686796920001
2020-05-03 05:00:00,USD,9130.96,9090.01,9095.66,31.1658989544
2020-05-03 06:00:00,USD,9103.92,8918.04,9009.2,278.8156706345
2020-05-03 07:00:00,USD,9038.28,8983.27,8993.93,34.5589922292
2020-05-03 08:00:00,USD,9053.75,8971.03,9036.1,7.43150268
2020-05-03 09:00:00,USD,9133.45,9033.03,9107.06,25.7211775979
2020-05-03 10:00:00,USD,9147.44,8969.21,9041.69,120.6277157832
2020-05-03 11:00:00,USD,9102.66,9024.99,9047.1,24.371594256799998
2020-05-03 12:00:00,USD,9067.91,8850.0,8965.12,145.5963635953
2020-05-03 13:00:00,USD,8965.12,8836.38,8923.87,208.43745945380002
2020-05-03 14:00:00,USD,8931.99,8750.98,8783.2,98.27729245639999
2020-05-03 15:00:00,USD,8849.12,8733.57,8821.0,49.6818132207
2020-05-03 16:00:00,USD,8892.66,8789.64,8856.29,43.0040123347
2020-05-03 17:00:00,USD,8896.96,8785.06,8824.45,20.3919365867
2020-05-03 18:00:00,USD,8873.86,8811.73,8848.99,23.363731390599998
2020-05-03 19:00:00,USD,8904.94,8848.99,8870.97,23.2942581088
2020-05-03 20:00:00,USD,8887.01,8803.9,8841.83,39.5482300346
2020-05-03 21:00:00,USD,8910.25,8812.35,8859.54,78.4528698636
2020-05-03 22:00:00,USD,8968.71,8857.11,8898.49,57.299653076599995
2020-05-03 23:00:00,USD,8930.81,8869.55,8902.11,26.9013922194
2020-05-04 00:00:00,USD,8944.96,8791.53,8811.08,197.688374163
2020-05-04 01:00:00,USD,8841.43,8645.12,8693.0,205.36300660939997
2020-05-04 02:00:00,USD,8779.72,8680.93,8747.56,48.775230496300004
2020-05-04 03:00:00,USD,8770.16,8706.6,8733.73,48.766423910200004
2020-05-04 04:00:00,USD,8751.23,8642.93,8694.73,68.881121135
2020-05-04 05:00:00,USD,8703.58,8535.99,8615.59,90.94444282639999
2020-05-04 06:00:00,USD,8656.78,8590.68,8637.94,68.1838734832
2020-05-04 07:00:00,USD,8676.57,8580.85,8659.83,35.56204282
2020-05-04 08:00:00,USD,8728.0,8652.97,8700.3,43.2498793372
2020-05-04 09:00:00,USD,8705.95,8606.02,8636.79,23.09917744
2020-05-04 10:00:00,USD,8682.76,8611.35,8634.46,37.5368351985
2020-05-04 11:00:00,USD,8707.99,8629.25,8687.32,34.404336926999996
2020-05-04 12:00:00,USD,8760.18,8658.94,8721.74,98.5615153584
2020-05-04 13:00:00,USD,8849.78,8721.74,8842.44,113.10404376059999
2020-05-04 14:00:00,USD,8873.6,8793.02,8794.03,194.08511492
2020-05-04 15:00:00,USD,8856.21,8791.46,8853.33,119.2592864094
2020-05-04 16:00:00,USD,8898.76,8808.36,8845.29,129.7422377909
2020-05-04 17:00:00,USD,8859.99,8762.54,8817.95,188.4612950009
2020-05-04 18:00:00,USD,8880.6,8805.76,8864.02,86.5257688655
2020-05-04 19:00:00,USD,8895.46,8823.1,8834.25,142.5348164366
2020-05-04 20:00:00,USD,8942.56,8834.25,8925.67,138.7416635977
2020-05-04 21:00:00,USD,8961.52,8901.55,8958.3,66.3728611042
2020-05-04 22:00:00,USD,8975.52,8877.94,8882.49,33.0886531071
2020-05-04 23:00:00,USD,8920.0,8846.28,8885.2,147.386722371
2020-05-05 00:00:00,USD,8939.38,8856.17,8909.36,50.8309005545
2020-05-05 01:00:00,USD,8916.33,8845.73,8893.58,41.6745259944
2020-05-05 02:00:00,USD,8898.13,8834.92,8865.41,36.202032337199995
2020-05-05 03:00:00,USD,8888.66,8827.53,8866.02,48.3419633703
2020-05-05 04:00:00,USD,9094.32,8866.01,9057.12,366.6191019005
2020-05-05 05:00:00,USD,9122.68,9001.76,9019.56,68.1015313652
2020-05-05 06:00:00,USD,9061.41,8980.0,9035.33,87.1958687775
2020-05-05 07:00:00,USD,9078.99,9010.44,9019.77,153.0074395633
2020-05-05 08:00:00,USD,9045.0,8984.75,9032.32,75.825931753
2020-05-05 09:00:00,USD,9080.0,8998.8,9013.0,128.8659125733
2020-05-05 10:00:00,USD,9013.0,8775.66,8853.42,394.49706475339997
2020-05-05 11:00:00,USD,8899.99,8835.34,8853.04,50.8820597284
2020-05-05 12:00:00,USD,8893.61,8827.0,8877.07,75.5016769255
2020-05-05 13:00:00,USD,8956.22,8855.0,8925.0,170.1064989095
2020-05-05 14:00:00,USD,8926.42,8827.0,8887.21,102.2540776518
2020-05-05 15:00:00,USD,8898.66,8838.4,8851.32,101.3008548584
2020-05-05 16:00:00,USD,8898.76,8828.22,8883.81,71.4061918256
2020-05-05 17:00:00,USD,8937.29,8855.0,8879.76,81.33284378329998
2020-05-05 18:00:00,USD,8916.52,8861.74,8899.34,61.5995471776
2020-05-05 19:00:00,USD,8944.1,8886.52,8918.78,108.46443650540002
2020-05-05 20:00:00,USD,8972.25,8911.16,8957.35,100.17561397940001
2020-05-05 21:00:00,USD,9020.0,8957.35,8977.01,84.1627341374
2020-05-05 22:00:00,USD,8995.95,8928.15,8974.94,83.6052344053
2020-05-05 23:00:00,USD,9047.7,8960.7,9023.6,123.9786935648
2020-05-06 00:00:00,USD,9044.35,8923.72,8952.93,59.5846868687
2020-05-06 01:00:00,USD,9001.61,8943.04,8985.44,20.2034244417
2020-05-06 02:00:00,USD,8992.59,8951.89,8983.14,13.1298644907
2020-05-06 03:00:00,USD,9075.42,8965.14,8981.5,130.3815455836
2020-05-06 04:00:00,USD,9058.7,8966.75,9017.73,51.8076558293
2020-05-06 05:00:00,USD,9045.37,8995.11,9011.75,32.8684855
